resp_id,label,e_att,e_rand,e_lex,e_best,agree
48,0,0.895304262638092,0.014529607258737087,0.014529607258737087,0.895304262638092,1
48,1,0.7765123248100281,3.058333459193818e-05,3.058333459193818e-05,0.7765123248100281,1
48,1,0.9694123268127441,4.16041657445021e-05,4.16041657445021e-05,0.9694123268127441,1
48,0,0.002177707850933075,0.0005139789427630603,0.0005139789427630603,0.043123215436935425,0
48,0,7.694858504692093e-05,3.762486085179262e-05,3.762486085179262e-05,0.05178789421916008,0
48,0,0.00016414147103205323,0.00024636907619424164,0.00024636907619424164,0.01664957031607628,0
49,0,0.9941803216934204,0.0002035324287135154,0.0002035324287135154,0.9941803216934204,1
49,0,0.9884017109870911,0.0005451856995932758,0.0005451856995932758,0.9884017109870911,1
49,0,0.9972315430641174,0.0007372655090875924,0.0007372655090875924,0.9972315430641174,1
49,0,0.012523799203336239,0.00017679021402727813,0.00017679021402727813,0.012523799203336239,1
49,1,0.0002633072144817561,2.439039235468954e-05,2.439039235468954e-05,0.0002633072144817561,1
49,0,0.013760322704911232,0.00045161970774643123,0.00045161970774643123,0.013760322704911232,1
49,0,0.10599692910909653,0.00022424971393775195,4.524738687905483e-05,0.10599692910909653,1
50,0,0.0011499762767925858,0.0005442480323836207,0.01077963225543499,0.01077963225543499,0
50,0,0.9983429908752441,1.8644408555701375e-05,5.9368489019107074e-05,0.9983429908752441,1
50,0,0.9956865310668945,0.0003479766601230949,0.0010327219497412443,0.9956865310668945,1
50,0,0.9962859153747559,0.0003635793982539326,0.11270147562026978,0.9962859153747559,1
50,0,0.00030403200071305037,4.842343332711607e-05,0.00013451825361698866,0.00420249393209815,0
50,0,0.21949343383312225,0.0002995624963659793,0.0004883417277596891,0.21949343383312225,1
50,0,0.0011546482564881444,0.00017578629194758832,5.661803515977226e-05,0.0011546482564881444,1
51,0,0.9851733446121216,0.037383414804935455,0.0003040068258997053,0.9851733446121216,1
51,0,0.0013478805776685476,0.0001390597317367792,0.00032486915006302297,0.0013478805776685476,1
51,0,0.0009060195880010724,0.000895797973498702,0.000895797973498702,0.0009632246801629663,0
51,0,0.7250430583953857,0.13243001699447632,0.0018174895085394382,0.7250430583953857,1
51,0,0.9821224212646484,3.354921136633493e-05,3.354921136633493e-05,0.9821224212646484,1
51,0,0.0020172500517219305,0.00015442914445884526,5.570743087446317e-05,0.07396236062049866,0
51,1,0.0016999170184135437,0.0007928155828267336,0.0022691257763653994,0.0022691257763653994,0
51,0,7.563532562926412e-05,5.358975977287628e-05,0.9987233281135559,0.9987233281135559,0
51,0,0.970925509929657,0.13808348774909973,0.0005424499977380037,0.970925509929657,1
51,0,6.593955913558602e-05,0.0007544493419118226,0.00042700665653683245,0.9901198148727417,0
52,0,0.9900132417678833,0.0012191670248284936,0.0004961271770298481,0.9900132417678833,1
52,0,5.560507997870445e-05,0.00027097828569822013,0.00027097828569822013,0.9778987169265747,0
52,0,6.253439642023295e-05,2.4553757612011395e-05,3.9085254684323445e-05,0.0001771802781149745,0
52,0,0.0001916131586767733,3.674792969832197e-05,3.674792969832197e-05,0.0003516069846227765,0
52,1,0.003929673694074154,0.000136341797770001,0.000136341797770001,0.003929673694074154,1
53,0,0.9805700182914734,0.00026602952857501805,0.001130664604716003,0.9805700182914734,1
53,0,0.9800851941108704,0.00019676817464642227,0.0006460002041421831,0.9800851941108704,1
53,0,7.829143578419462e-05,0.0009655667818151414,0.0003596858005039394,0.0009655667818151414,0
53,1,0.067605160176754,2.655731987033505e-05,2.652098919497803e-05,0.067605160176754,1
53,1,0.002582962391898036,5.873455302207731e-05,8.739812619751319e-05,0.002582962391898036,1
53,0,0.0008030806784518063,0.0010391960386186838,0.0010391960386186838,0.959976315498352,0
54,0,0.9802928566932678,0.00014003380783833563,0.00014003380783833563,0.9802928566932678,1
54,0,0.9565683603286743,9.758445230545476e-05,0.00012196210445836186,0.9565683603286743,1
54,0,0.006199723109602928,2.210787897638511e-05,7.695901149418205e-05,0.006199723109602928,1
54,1,0.024414872750639915,0.00046095706056803465,6.82664685882628e-05,0.024414872750639915,1
54,0,0.002133631147444248,0.0012770144967362285,0.00042838064837269485,0.002133631147444248,1
54,0,0.9916961789131165,0.00010517412738408893,0.00010517412738408893,0.9916961789131165,1
54,1,0.5329941511154175,0.0001122331595979631,0.0001122331595979631,0.5329941511154175,1
54,0,0.9947252869606018,0.00020419867360033095,4.6263936383184046e-05,0.9947252869606018,1
54,0,0.0003134440630674362,8.033811900531873e-05,0.0015533604891970754,0.0015533604891970754,0
54,0,0.9986501336097717,4.286739931558259e-05,2.2972804799792357e-05,0.9986501336097717,1
54,0,0.00012377204257063568,2.0043973563588224e-05,2.0043973563588224e-05,0.0002723806246649474,0
54,0,0.00037581854849122465,9.779153333511204e-05,0.00045776457409374416,0.00045776457409374416,0
55,0,0.9852887988090515,0.00010471285349922255,0.00037233522743918,0.9852887988090515,1
55,0,0.9989057779312134,0.01043472159653902,3.067287980229594e-05,0.9989057779312134,1
55,0,0.00025038374587893486,0.00018531944078858942,3.837389886029996e-05,0.00025038374587893486,1
55,0,0.006750558968633413,0.001264657941646874,0.00024122724425978959,0.006750558968633413,1
55,0,0.8318955302238464,0.0013524265959858894,3.130974801024422e-05,0.8318955302238464,1
55,0,2.1909077986492775e-05,1.4401411135622766e-05,1.4401411135622766e-05,0.00015057972632348537,0
55,1,0.00012642504589166492,3.1385847250930965e-05,2.8975500754313543e-05,0.00012642504589166492,1
55,0,0.7633143067359924,0.00013963683159090579,0.011952648870646954,0.9753545522689819,0
56,0,0.9784972667694092,0.0014543932629749179,0.0014543932629749179,0.9784972667694092,1
56,0,0.9659422636032104,0.00022649322636425495,0.00022649322636425495,0.9659422636032104,1
56,1,0.002818154403939843,0.00018668286793399602,0.0002582806919235736,0.002818154403939843,1
56,0,0.9950693845748901,0.9958068132400513,0.5592002868652344,0.9958068132400513,0
56,0,0.9911465048789978,0.00012432924995664507,0.00012432924995664507,0.9911465048789978,1
56,1,0.025755424052476883,3.835464303847402e-05,3.835464303847402e-05,0.025755424052476883,1
57,0,0.09486588090658188,0.8856891393661499,0.7778323888778687,0.8856891393661499,0
57,0,0.9887290000915527,0.005644073244184256,0.0007789365481585264,0.9887290000915527,1
57,1,0.8084246516227722,0.00016999950457829982,0.0006872453959658742,0.8084246516227722,1
57,0,0.9907501339912415,0.002290802076458931,0.001000550459139049,0.9907501339912415,1
57,1,7.1304093580693e-05,0.0004177209048066288,0.0004177209048066288,0.011466030962765217,0
57,0,0.00010363141336711124,0.011573027819395065,0.00027372108888812363,0.011573027819395065,0
57,0,0.00041879460331983864,0.00013059888442512602,0.001454319222830236,0.001454319222830236,0
58,0,0.9823923707008362,9.568534733261913e-05,9.568534733261913e-05,0.9823923707008362,1
58,0,0.9639620780944824,0.0003170933050569147,0.0003170933050569147,0.9639620780944824,1
58,1,0.0028025920037180185,3.104647475993261e-05,4.1381146729690954e-05,0.0028025920037180185,1
58,0,0.0031067903619259596,3.8172420318005607e-05,4.679674020735547e-05,0.9920899868011475,0
58,0,0.9930635094642639,8.489711035508662e-05,2.337288242415525e-05,0.9930635094642639,1
58,0,0.0005948534235358238,2.398094511590898e-05,2.398094511590898e-05,0.0005948534235358238,1
58,0,4.9982078053290024e-05,0.00038299328298307955,0.00038299328298307955,0.00040063238702714443,0
58,0,0.9987664222717285,0.0005843930412083864,3.1810890504857525e-05,0.9987664222717285,1
58,0,0.9984663724899292,1.684506241872441e-05,1.614201391930692e-05,0.9984663724899292,1
58,0,2.5245546567020938e-05,2.989628592331428e-05,3.937067958759144e-05,0.0005782757652923465,0
59,1,0.9842548370361328,0.859305202960968,0.859305202960968,0.9842548370361328,1
59,0,0.998588502407074,0.00039661311893723905,0.11644011735916138,0.998588502407074,1
59,0,0.9988006353378296,0.0002450809406582266,0.0001421313063474372,0.9988006353378296,1
59,1,0.001028897357173264,0.00013113193563185632,0.0010878408793359995,0.0010878408793359995,0
60,1,0.9395411014556885,0.0015918920980766416,0.00034797994885593653,0.9395411014556885,1
60,0,0.018543587997555733,0.00022103039373178035,0.015770070254802704,0.018543587997555733,1
60,0,0.008104218170046806,0.005489654373377562,0.004500243347138166,0.008104218170046806,1
60,0,6.980396574363112e-05,0.012067584320902824,5.836569471284747e-05,0.8365981578826904,0
60,1,7.90236153989099e-05,0.0005454419879242778,0.00011545306915650144,0.0005454419879242778,0
60,0,0.00025029073003679514,0.00034184532705694437,0.00034184532705694437,0.0032011072617024183,0
61,0,0.9887085556983948,4.966346750734374e-05,4.966346750734374e-05,0.9887085556983948,1
61,0,0.9815240502357483,0.00030696825706399977,8.899724343791604e-05,0.9815240502357483,1
61,1,0.9317315220832825,0.0002173583343392238,0.0004128178989049047,0.9317315220832825,1
61,1,0.00948513112962246,6.11636060057208e-05,0.00014055517385713756,0.00948513112962246,1
61,0,0.01123421173542738,0.0020481660030782223,0.9904747605323792,0.9904747605323792,0
61,1,0.00017534410289954394,3.221158476662822e-05,2.414814844087232e-05,0.0005424388800747693,0
61,0,0.004131694789975882,0.008616040460765362,0.00011799746425822377,0.008616040460765362,0
62,0,0.977505624294281,0.00017854190082289279,0.0005521819111891091,0.977505624294281,1
62,0,0.9753662347793579,0.0008442395483143628,5.601694283541292e-05,0.9753662347793579,1
62,1,0.011063729412853718,0.00012126335059292614,0.0002269380638608709,0.011063729412853718,1
62,0,0.003793678479269147,0.005327282939106226,0.004074886441230774,0.10548854619264603,0
62,1,0.023212868720293045,3.7045123463030905e-05,3.7045123463030905e-05,0.023212868720293045,1
62,0,0.0021873447112739086,3.0140388844301924e-05,3.0140388844301924e-05,0.0021873447112739086,1
62,0,0.9589356780052185,0.005627798847854137,4.0946259105112404e-05,0.9589356780052185,1
62,0,0.9950588941574097,0.004941601771861315,8.635418635094538e-05,0.9950588941574097,1
62,0,0.9977626800537109,4.881510540144518e-05,4.881510540144518e-05,0.9977626800537109,1
63,0,0.9014544486999512,7.260801794473082e-05,0.000724047131370753,0.9014544486999512,1
63,1,0.9962614178657532,0.0002544164890423417,6.043170651537366e-05,0.9962614178657532,1
63,0,0.006696576718240976,0.003908137325197458,0.0002871756732929498,0.006696576718240976,1
63,0,0.0010561939561739564,7.397791341645643e-05,4.4160071411170065e-05,0.008667822927236557,0
64,0,0.9868928790092468,0.00033958692802116275,7.118575740605593e-05,0.9868928790092468,1
64,0,0.993018388748169,8.547293691663072e-05,0.00015290842566173524,0.993018388748169,1
64,0,0.010532552376389503,2.0527153537841514e-05,5.592037268797867e-05,0.010532552376389503,1
64,0,0.9730315208435059,1.973126200027764e-05,1.973126200027764e-05,0.9730315208435059,1
64,1,0.0003610286221373826,3.11111580231227e-05,3.682852184283547e-05,0.0003610286221373826,1
64,0,0.9855259656906128,6.83214093442075e-05,0.00010296934487996623,0.9855259656906128,1
64,1,0.006935653742402792,0.002607241738587618,3.4057607990689576e-05,0.006935653742402792,1
64,0,0.0009466209448873997,0.04880467802286148,0.00016729155322536826,0.04880467802286148,0
64,0,0.9986476302146912,1.637834429857321e-05,1.637834429857321e-05,0.9986476302146912,1
64,0,0.003453168785199523,2.5832869141595438e-05,2.5832869141595438e-05,0.003453168785199523,1
64,0,0.02512044459581375,0.0002852265606634319,0.0021209511905908585,0.02512044459581375,1
65,0,0.9905455112457275,0.00023668890935368836,0.00023668890935368836,0.9905455112457275,1
65,0,0.9906892776489258,2.8975799068575725e-05,2.8975799068575725e-05,0.9906892776489258,1
65,0,0.008761066012084484,6.138336175354198e-05,0.00011893323971889913,0.008761066012084484,1
65,1,0.00011666233331197873,5.974719533696771e-05,0.00015773372433613986,0.00043457752326503396,0
65,0,0.9986196756362915,0.972032368183136,4.7906007239362225e-05,0.9986196756362915,1
65,1,5.302136196405627e-05,2.7789992600446567e-05,3.823960287263617e-05,0.0013504838570952415,0
65,0,0.00010366702190367505,2.014567689911928e-05,2.9222563171060756e-05,0.00016836954455357045,0
65,0,0.0018367316806688905,0.00011511085176607594,5.38482163392473e-05,0.0018367316806688905,1
66,0,0.798751711845398,0.8979784250259399,0.8979784250259399,0.8979784250259399,0
66,0,0.01977596804499626,0.002546321600675583,0.002546321600675583,0.01977596804499626,1
66,1,0.9654855728149414,0.0001582517143106088,6.609098636545241e-05,0.9654855728149414,1
66,0,0.0035491224844008684,0.0032007580157369375,0.00015983678167685866,0.009603439830243587,0
66,1,0.00044354141573421657,3.8373342249542475e-05,0.002394053852185607,0.002394053852185607,0
66,0,0.9857327938079834,0.00013129596482031047,0.00021908299822825938,0.9857327938079834,1
66,0,0.9231746196746826,0.0021456752438098192,0.0021456752438098192,0.9231746196746826,1
67,0,0.14630362391471863,0.11597263067960739,0.1679791510105133,0.1679791510105133,0
67,0,0.9609421491622925,0.011419425718486309,0.00035387539537623525,0.9609421491622925,1
67,1,0.01791810803115368,4.9781734560383484e-05,4.9781734560383484e-05,0.01791810803115368,1
67,0,0.955411434173584,0.00012917663843836635,0.00012821666314266622,0.955411434173584,1
67,0,0.9850152730941772,0.00013311936345417053,2.556740764703136e-05,0.9850152730941772,1
67,0,0.9984667301177979,0.012744874693453312,0.0006173496949486434,0.9984667301177979,1
67,0,4.346562491264194e-05,0.0033698638435453176,0.00018820585682988167,0.0033698638435453176,0
67,0,0.9917667508125305,0.0008410228765569627,0.00016070330457296222,0.9917667508125305,1
67,1,0.004422517493367195,5.4660620662616566e-05,4.7712168452562764e-05,0.004422517493367195,1
67,1,0.0002538445114623755,5.799063728773035e-05,3.4078522730851546e-05,0.0002538445114623755,1
68,0,0.9952882528305054,4.377486402518116e-05,2.760079723884701e-06,0.9952882528305054,1
68,0,0.9251287579536438,2.5929239200195298e-06,1.98736997845117e-05,0.9251287579536438,1
68,0,0.9952933192253113,0.0002028806775342673,0.0002028806775342673,0.9952933192253113,1
68,0,3.2919322165980702e-06,0.0007977831992320716,6.677430064883083e-05,0.0007977831992320716,0
68,0,9.179379412671551e-05,3.18296793011541e-06,0.0007995050400495529,0.001261744648218155,0
68,1,0.002127557760104537,6.481566379079595e-05,2.9277987323439447e-06,0.002127557760104537,1
68,0,9.62546473601833e-05,0.00031062765629030764,0.00031062765629030764,0.00031062765629030764,0
69,0,0.9655019044876099,0.0006753737688995898,0.00015460870054084808,0.9655019044876099,1
69,0,0.2794936001300812,0.010933903977274895,0.0019088053377345204,0.2794936001300812,1
69,0,0.8642880916595459,0.005207473877817392,4.727762643597089e-05,0.8642880916595459,1
69,1,0.001996838254854083,8.607544441474602e-05,0.0002951088536065072,0.001996838254854083,1
69,0,0.011116615496575832,4.381993130664341e-05,4.381993130664341e-05,0.011116615496575832,1
70,0,0.9683517813682556,4.269195778761059e-05,8.309783152071759e-05,0.9683517813682556,1
70,1,0.9906574487686157,0.00044672537478618324,9.09571535885334e-05,0.9906574487686157,1
70,0,0.9933344125747681,0.00019401746976654977,0.00019401746976654977,0.9933344125747681,1
70,0,0.7676331400871277,3.8254394894465804e-05,9.561256592860445e-05,0.7676331400871277,1
70,0,0.9866824150085449,2.6571988200885244e-05,3.809136978816241e-05,0.9866824150085449,1
70,0,0.9956674575805664,3.9204602217068896e-05,4.9434434913564473e-05,0.9956674575805664,1
71,0,0.9880722761154175,0.00897200033068657,0.00897200033068657,0.9880722761154175,1
71,1,0.32309743762016296,5.665142452926375e-05,0.00014324412040878087,0.32309743762016296,1
71,0,0.9926111102104187,3.070476304856129e-05,2.8937458409927785e-05,0.9926111102104187,1
71,0,0.003199864411726594,4.513606472755782e-05,4.513606472755782e-05,0.003199864411726594,1
71,0,0.9972130656242371,0.00026897588395513594,2.3385468011838384e-05,0.9972130656242371,1
71,0,3.1355863029602915e-05,2.30261775868712e-05,2.30261775868712e-05,0.00028676664805971086,0
72,0,0.9811040163040161,0.000687962572555989,0.000885260698851198,0.9811040163040161,1
72,0,0.9830672144889832,0.0013205209979787469,0.0013205209979787469,0.9830672144889832,1
72,0,0.9945365190505981,0.00026956136571243405,0.00026956136571243405,0.9945365190505981,1
72,0,0.042326826602220535,8.533446816727519e-05,0.00022793970128986984,0.042326826602220535,1
72,0,0.9895496368408203,4.207217352814041e-05,4.207217352814041e-05,0.9895496368408203,1
72,0,0.9918892979621887,6.180511991260573e-05,6.854844104964286e-05,0.9918892979621887,1
72,0,0.20966921746730804,0.0002533662773203105,5.872310066479258e-05,0.20966921746730804,1
72,0,0.130902498960495,2.957623655674979e-05,2.957623655674979e-05,0.130902498960495,1
72,1,0.0004838788299821317,0.00024921700241975486,0.00024921700241975486,0.019674981012940407,0
72,0,0.9911330342292786,0.000432472734246403,0.00037308016908355057,0.9911330342292786,1
